, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
2730, 2-Violin I, 00:05:13:489, 00183:04:122, Note Off,   1, 76-E4, 0, -122
2731, 2-Violin I, 00:05:13:713, 00184:01:000, Note On,   1, 72-C4, 53, 122
2732, 2-Violin I, 00:05:13:918, 00184:01:122, Note Off,   1, 72-C4, 0, -122
2733, 2-Violin I, 00:05:14:142, 00184:02:000, Note On,   1, 69-A3, 55, 122
2734, 2-Violin I, 00:05:14:346, 00184:02:122, Note Off,   1, 69-A3, 0, -122
2735, 2-Violin I, 00:05:14:571, 00184:03:000, Note On,   1, 74-D4, 55, 122
2736, 2-Violin I, 00:05:14:775, 00184:03:122, Note Off,   1, 74-D4, 0, -122
2737, 2-Violin I, 00:05:15:428, 00185:01:000, Note On,   1, 83-B4, 55, 391
2738, 2-Violin I, 00:05:16:071, 00185:02:128, Note On,   1, 81-A4, 50, 42
2739, 2-Violin I, 00:05:16:082, 00185:02:135, Note Off,   1, 83-B4, 0, -391
2740, 2-Violin I, 00:05:16:141, 00185:02:170, Note Off,   1, 81-A4, 0, -42
2741, 2-Violin I, 00:05:16:141, 00185:02:170, Note On,   1, 79-G4, 55, 43
2742, 2-Violin I, 00:05:16:213, 00185:02:213, Note Off,   1, 79-G4, 0, -43
2743, 2-Violin I, 00:05:16:213, 00185:02:213, Note On,   1, 78-F#4, 56, 43
2744, 2-Violin I, 00:05:16:285, 00185:03:000, Note Off,   1, 78-F#4, 0, -43
2745, 2-Violin I, 00:05:16:285, 00185:03:000, Note On,   1, 76-E4, 63, 121
2746, 2-Violin I, 00:05:16:487, 00185:03:121, Note Off,   1, 76-E4, 0, -121
2747, 2-Violin I, 00:05:16:713, 00185:04:000, Note On,   1, 84-C5, 56, 122
2748, 2-Violin I, 00:05:16:918, 00185:04:122, Note Off,   1, 84-C5, 0, -122
2749, 2-Violin I, 00:05:17:142, 00186:01:000, Note On,   1, 83-B4, 57, 522
2750, 2-Violin I, 00:05:17:999, 00186:03:000, Note On,   1, 81-A4, 56, 243
2751, 2-Violin I, 00:05:18:016, 00186:03:010, Note Off,   1, 83-B4, 0, -522
2752, 2-Violin I, 00:05:18:406, 00186:03:243, Note Off,   1, 81-A4, 0, -243
2753, 2-Violin I, 00:05:19:071, 00187:01:128, Note On,   1, 86-D5, 59, 61
2754, 2-Violin I, 00:05:19:173, 00187:01:189, Note Off,   1, 86-D5, 0, -61
2755, 2-Violin I, 00:05:19:285, 00187:02:000, Note On,   1, 86-D5, 57, 61
2756, 2-Violin I, 00:05:19:387, 00187:02:061, Note Off,   1, 86-D5, 0, -61
2757, 2-Violin I, 00:05:19:499, 00187:02:128, Note On,   1, 86-D5, 61, 61
2758, 2-Violin I, 00:05:19:601, 00187:02:189, Note Off,   1, 86-D5, 0, -61
2759, 2-Violin I, 00:05:19:713, 00187:03:000, Note On,   1, 86-D5, 57, 61
2760, 2-Violin I, 00:05:19:816, 00187:03:061, Note Off,   1, 86-D5, 0, -61
2761, 2-Violin I, 00:05:19:928, 00187:03:128, Note On,   1, 86-D5, 63, 61
2762, 2-Violin I, 00:05:20:030, 00187:03:189, Note Off,   1, 86-D5, 0, -61
2763, 2-Violin I, 00:05:20:142, 00187:04:000, Note On,   1, 86-D5, 62, 61
2764, 2-Violin I, 00:05:20:244, 00187:04:061, Note Off,   1, 86-D5, 0, -61
2765, 2-Violin I, 00:05:20:356, 00187:04:128, Note On,   1, 86-D5, 56, 61
2766, 2-Violin I, 00:05:20:458, 00187:04:189, Note Off,   1, 86-D5, 0, -61
2767, 2-Violin I, 00:05:20:571, 00188:01:000, Note On,   1, 86-D5, 59, 61
2768, 2-Violin I, 00:05:20:673, 00188:01:061, Note Off,   1, 86-D5, 0, -61
2769, 2-Violin I, 00:05:20:785, 00188:01:128, Note On,   1, 86-D5, 61, 61
2770, 2-Violin I, 00:05:20:887, 00188:01:189, Note Off,   1, 86-D5, 0, -61
2771, 2-Violin I, 00:05:20:999, 00188:02:000, Note On,   1, 86-D5, 58, 61
2772, 2-Violin I, 00:05:21:101, 00188:02:061, Note Off,   1, 86-D5, 0, -61
2773, 2-Violin I, 00:05:21:213, 00188:02:128, Note On,   1, 86-D5, 60, 61
2774, 2-Violin I, 00:05:21:316, 00188:02:189, Note Off,   1, 86-D5, 0, -61
2775, 2-Violin I, 00:05:21:428, 00188:03:000, Note On,   1, 86-D5, 57, 130
2776, 2-Violin I, 00:05:21:642, 00188:03:128, Note On,   1, 84-C5, 55, 130
2777, 2-Violin I, 00:05:21:645, 00188:03:130, Note Off,   1, 86-D5, 0, -130
2778, 2-Violin I, 00:05:21:856, 00188:04:000, Note On,   1, 81-A4, 51, 130
2779, 2-Violin I, 00:05:21:860, 00188:04:002, Note Off,   1, 84-C5, 0, -130
2780, 2-Violin I, 00:05:22:071, 00188:04:128, Note On,   1, 78-F#4, 47, 121
2781, 2-Violin I, 00:05:22:074, 00188:04:130, Note Off,   1, 81-A4, 0, -130
2782, 2-Violin I, 00:05:22:273, 00188:04:249, Note Off,   1, 78-F#4, 0, -121
2783, 2-Violin I, 00:05:22:285, 00189:01:000, Note On,   1, 78-F#4, 62, 130
2784, 2-Violin I, 00:05:22:499, 00189:01:128, Note On,   1, 79-G4, 66, 121
2785, 2-Violin I, 00:05:22:503, 00189:01:130, Note Off,   1, 78-F#4, 0, -130
2786, 2-Violin I, 00:05:22:702, 00189:01:249, Note Off,   1, 79-G4, 0, -121
2787, 2-Violin I, 00:05:22:928, 00189:02:128, Note On,   1, 76-E4, 57, 36
2788, 2-Violin I, 00:05:22:988, 00189:02:164, Note Off,   1, 76-E4, 0, -36
2789, 2-Violin I, 00:05:23:142, 00189:03:000, Note On,   1, 76-E4, 60, 130
2790, 2-Violin I, 00:05:23:356, 00189:03:128, Note On,   1, 74-D4, 55, 121
2791, 2-Violin I, 00:05:23:360, 00189:03:130, Note Off,   1, 76-E4, 0, -130
2792, 2-Violin I, 00:05:23:559, 00189:03:249, Note Off,   1, 74-D4, 0, -121
2793, 2-Violin I, 00:05:23:785, 00189:04:128, Note On,   1, 66-F#3, 54, 122
2794, 2-Violin I, 00:05:23:989, 00189:04:250, Note Off,   1, 66-F#3, 0, -122
2795, 2-Violin I, 00:05:23:999, 00190:01:000, Note On,   1, 67-G3, 66, 244
2796, 2-Violin I, 00:05:24:408, 00190:01:244, Note Off,   1, 67-G3, 0, -244
2797, 2-Violin I, 00:05:24:642, 00190:02:128, Note On,   1, 74-D4, 59, 36
2798, 2-Violin I, 00:05:24:702, 00190:02:164, Note Off,   1, 74-D4, 0, -36
2799, 2-Violin I, 00:05:24:856, 00190:03:000, Note On,   1, 79-G4, 71, 130
2800, 2-Violin I, 00:05:25:071, 00190:03:128, Note On,   1, 78-F#4, 71, 130
2801, 2-Violin I, 00:05:25:074, 00190:03:130, Note Off,   1, 79-G4, 0, -130
2802, 2-Violin I, 00:05:25:285, 00190:04:000, Note On,   1, 76-E4, 55, 130
2803, 2-Violin I, 00:05:25:288, 00190:04:002, Note Off,   1, 78-F#4, 0, -130
2804, 2-Violin I, 00:05:25:499, 00190:04:128, Note On,   1, 74-D4, 55, 121
2805, 2-Violin I, 00:05:25:503, 00190:04:130, Note Off,   1, 76-E4, 0, -130
2806, 2-Violin I, 00:05:25:702, 00190:04:249, Note Off,   1, 74-D4, 0, -121
2807, 2-Violin I, 00:05:25:713, 00191:01:000, Note On,   1, 76-E4, 65, 33
2808, 2-Violin I, 00:05:25:769, 00191:01:033, Note Off,   1, 76-E4, 0, -33
2809, 2-Violin I, 00:05:25:784, 00191:01:042, Note On,   1, 78-F#4, 65, 33
2810, 2-Violin I, 00:05:25:839, 00191:01:075, Note Off,   1, 78-F#4, 0, -33
2811, 2-Violin I, 00:05:25:854, 00191:01:084, Note On,   1, 76-E4, 65, 33
2812, 2-Violin I, 00:05:25:909, 00191:01:117, Note Off,   1, 76-E4, 0, -33
2813, 2-Violin I, 00:05:25:924, 00191:01:126, Note On,   1, 78-F#4, 65, 3
2814, 2-Violin I, 00:05:25:928, 00191:01:128, Note On,   1, 74-D4, 60, 121
2815, 2-Violin I, 00:05:25:929, 00191:01:129, Note Off,   1, 78-F#4, 0, -3
2816, 2-Violin I, 00:05:26:130, 00191:01:249, Note Off,   1, 74-D4, 0, -121
2817, 2-Violin I, 00:05:26:356, 00191:02:128, Note On,   1, 74-D4, 58, 36
2818, 2-Violin I, 00:05:26:417, 00191:02:164, Note Off,   1, 74-D4, 0, -36
2819, 2-Violin I, 00:05:26:571, 00191:03:000, Note On,   1, 74-D4, 59, 61
2820, 2-Violin I, 00:05:26:673, 00191:03:061, Note Off,   1, 74-D4, 0, -61
2821, 2-Violin I, 00:05:26:785, 00191:03:128, Note On,   1, 74-D4, 66, 61
2822, 2-Violin I, 00:05:26:887, 00191:03:189, Note Off,   1, 74-D4, 0, -61
2823, 2-Violin I, 00:05:26:999, 00191:04:000, Note On,   1, 74-D4, 56, 61
2824, 2-Violin I, 00:05:27:101, 00191:04:061, Note Off,   1, 74-D4, 0, -61
2825, 2-Violin I, 00:05:27:213, 00191:04:128, Note On,   1, 74-D4, 65, 61
2826, 2-Violin I, 00:05:27:316, 00191:04:189, Note Off,   1, 74-D4, 0, -61
2827, 2-Violin I, 00:05:27:428, 00192:01:000, Note On,   1, 76-E4, 64, 33
2828, 2-Violin I, 00:05:27:483, 00192:01:033, Note Off,   1, 76-E4, 0, -33
2829, 2-Violin I, 00:05:27:498, 00192:01:042, Note On,   1, 78-F#4, 64, 33
2830, 2-Violin I, 00:05:27:553, 00192:01:075, Note Off,   1, 78-F#4, 0, -33
2831, 2-Violin I, 00:05:27:568, 00192:01:084, Note On,   1, 76-E4, 64, 33
2832, 2-Violin I, 00:05:27:624, 00192:01:117, Note Off,   1, 76-E4, 0, -33
2833, 2-Violin I, 00:05:27:639, 00192:01:126, Note On,   1, 78-F#4, 64, 3
2834, 2-Violin I, 00:05:27:642, 00192:01:128, Note On,   1, 74-D4, 63, 121
2835, 2-Violin I, 00:05:27:644, 00192:01:129, Note Off,   1, 78-F#4, 0, -3
2836, 2-Violin I, 00:05:27:845, 00192:01:249, Note Off,   1, 74-D4, 0, -121
2837, 2-Violin I, 00:05:28:071, 00192:02:128, Note On,   1, 74-D4, 55, 36
2838, 2-Violin I, 00:05:28:131, 00192:02:164, Note Off,   1, 74-D4, 0, -36
2839, 2-Violin I, 00:05:28:285, 00192:03:000, Note On,   1, 79-G4, 64, 130
2840, 2-Violin I, 00:05:28:499, 00192:03:128, Note On,   1, 78-F#4, 64, 130
2841, 2-Violin I, 00:05:28:503, 00192:03:130, Note Off,   1, 79-G4, 0, -130
2842, 2-Violin I, 00:05:28:713, 00192:04:000, Note On,   1, 76-E4, 55, 130
2843, 2-Violin I, 00:05:28:717, 00192:04:002, Note Off,   1, 78-F#4, 0, -130
2844, 2-Violin I, 00:05:28:928, 00192:04:128, Note On,   1, 74-D4, 54, 121
2845, 2-Violin I, 00:05:28:931, 00192:04:130, Note Off,   1, 76-E4, 0, -130
2846, 2-Violin I, 00:05:29:130, 00192:04:249, Note Off,   1, 74-D4, 0, -121
2847, 2-Violin I, 00:05:29:142, 00193:01:000, Note On,   1, 76-E4, 61, 33
2848, 2-Violin I, 00:05:29:197, 00193:01:033, Note Off,   1, 76-E4, 0, -33
2849, 2-Violin I, 00:05:29:212, 00193:01:042, Note On,   1, 78-F#4, 61, 33
2850, 2-Violin I, 00:05:29:268, 00193:01:075, Note Off,   1, 78-F#4, 0, -33
2851, 2-Violin I, 00:05:29:283, 00193:01:084, Note On,   1, 76-E4, 61, 33
2852, 2-Violin I, 00:05:29:338, 00193:01:117, Note Off,   1, 76-E4, 0, -33
2853, 2-Violin I, 00:05:29:353, 00193:01:126, Note On,   1, 78-F#4, 61, 3
2854, 2-Violin I, 00:05:29:356, 00193:01:128, Note On,   1, 74-D4, 54, 121
2855, 2-Violin I, 00:05:29:358, 00193:01:129, Note Off,   1, 78-F#4, 0, -3
2856, 2-Violin I, 00:05:29:559, 00193:01:249, Note Off,   1, 74-D4, 0, -121
2857, 2-Violin I, 00:05:29:785, 00193:02:128, Note On,   1, 74-D4, 51, 36
2858, 2-Violin I, 00:05:29:845, 00193:02:164, Note Off,   1, 74-D4, 0, -36
2859, 2-Violin I, 00:05:29:999, 00193:03:000, Note On,   1, 74-D4, 61, 61
2860, 2-Violin I, 00:05:30:101, 00193:03:061, Note Off,   1, 74-D4, 0, -61
2861, 2-Violin I, 00:05:30:213, 00193:03:128, Note On,   1, 74-D4, 63, 61
2862, 2-Violin I, 00:05:30:316, 00193:03:189, Note Off,   1, 74-D4, 0, -61
2863, 2-Violin I, 00:05:30:428, 00193:04:000, Note On,   1, 74-D4, 58, 61
2864, 2-Violin I, 00:05:30:530, 00193:04:061, Note Off,   1, 74-D4, 0, -61
2865, 2-Violin I, 00:05:30:642, 00193:04:128, Note On,   1, 74-D4, 57, 61
2866, 2-Violin I, 00:05:30:744, 00193:04:189, Note Off,   1, 74-D4, 0, -61
2867, 2-Violin I, 00:05:30:856, 00194:01:000, Note On,   1, 76-E4, 65, 33
2868, 2-Violin I, 00:05:30:912, 00194:01:033, Note Off,   1, 76-E4, 0, -33
2869, 2-Violin I, 00:05:30:927, 00194:01:042, Note On,   1, 78-F#4, 65, 33
2870, 2-Violin I, 00:05:30:982, 00194:01:075, Note Off,   1, 78-F#4, 0, -33
2871, 2-Violin I, 00:05:30:997, 00194:01:084, Note On,   1, 76-E4, 65, 33
2872, 2-Violin I, 00:05:31:052, 00194:01:117, Note Off,   1, 76-E4, 0, -33
2873, 2-Violin I, 00:05:31:067, 00194:01:126, Note On,   1, 78-F#4, 65, 3
2874, 2-Violin I, 00:05:31:071, 00194:01:128, Note On,   1, 74-D4, 61, 121
2875, 2-Violin I, 00:05:31:072, 00194:01:129, Note Off,   1, 78-F#4, 0, -3
2876, 2-Violin I, 00:05:31:273, 00194:01:249, Note Off,   1, 74-D4, 0, -121
2877, 2-Violin I, 00:05:31:713, 00194:03:000, Note On,   1, 64-E3, 84, 365
2878, 2-Violin I, 00:05:31:713, 00194:03:000, Note On,   1, 76-E4, 84, 365
2879, 2-Violin I, 00:05:32:325, 00194:04:109, Note Off,   1, 64-E3, 0, -365
2880, 2-Violin I, 00:05:32:325, 00194:04:109, Note Off,   1, 76-E4, 0, -365
2881, 2-Violin I, 00:05:32:356, 00194:04:128, Note On,   1, 74-D4, 90, 42
2882, 2-Violin I, 00:05:32:427, 00194:04:170, Note Off,   1, 74-D4, 0, -42
2883, 2-Violin I, 00:05:32:427, 00194:04:170, Note On,   1, 72-C4, 95, 43
2884, 2-Violin I, 00:05:32:499, 00194:04:213, Note Off,   1, 72-C4, 0, -43
2885, 2-Violin I, 00:05:32:499, 00194:04:213, Note On,   1, 71-B3, 95, 43
2886, 2-Violin I, 00:05:32:571, 00195:01:000, Note Off,   1, 71-B3, 0, -43
2887, 2-Violin I, 00:05:32:571, 00195:01:000, Note On,   1, 72-C4, 103, 243
2888, 2-Violin I, 00:05:32:977, 00195:01:243, Note Off,   1, 72-C4, 0, -243
2889, 2-Violin I, 00:05:33:428, 00195:03:000, Note On,   1, 62-D3, 84, 365
2890, 2-Violin I, 00:05:33:428, 00195:03:000, Note On,   1, 74-D4, 84, 365
2891, 2-Violin I, 00:05:34:039, 00195:04:109, Note Off,   1, 62-D3, 0, -365
2892, 2-Violin I, 00:05:34:039, 00195:04:109, Note Off,   1, 74-D4, 0, -365
2893, 2-Violin I, 00:05:34:071, 00195:04:128, Note On,   1, 72-C4, 92, 42
2894, 2-Violin I, 00:05:34:141, 00195:04:170, Note Off,   1, 72-C4, 0, -42
2895, 2-Violin I, 00:05:34:141, 00195:04:170, Note On,   1, 71-B3, 94, 43
2896, 2-Violin I, 00:05:34:213, 00195:04:213, Note Off,   1, 71-B3, 0, -43
2897, 2-Violin I, 00:05:34:213, 00195:04:213, Note On,   1, 69-A3, 92, 43
2898, 2-Violin I, 00:05:34:285, 00196:01:000, Note Off,   1, 69-A3, 0, -43
2899, 2-Violin I, 00:05:34:285, 00196:01:000, Note On,   1, 71-B3, 99, 243
2900, 2-Violin I, 00:05:34:692, 00196:01:243, Note Off,   1, 71-B3, 0, -243
2901, 2-Violin I, 00:05:35:142, 00196:03:000, Note On,   1, 76-E4, 84, 130
2902, 2-Violin I, 00:05:35:356, 00196:03:128, Note On,   1, 78-F#4, 89, 65
2903, 2-Violin I, 00:05:35:360, 00196:03:130, Note Off,   1, 76-E4, 0, -130
2904, 2-Violin I, 00:05:35:463, 00196:03:192, Note On,   1, 79-G4, 104, 65
2905, 2-Violin I, 00:05:35:465, 00196:03:193, Note Off,   1, 78-F#4, 0, -65
2906, 2-Violin I, 00:05:35:571, 00196:04:000, Note On,   1, 78-F#4, 100, 121
2907, 2-Violin I, 00:05:35:572, 00196:04:001, Note Off,   1, 79-G4, 0, -65
2908, 2-Violin I, 00:05:35:773, 00196:04:121, Note Off,   1, 78-F#4, 0, -121
2909, 2-Violin I, 00:05:35:785, 00196:04:128, Note On,   1, 76-E4, 95, 36
2910, 2-Violin I, 00:05:35:845, 00196:04:164, Note Off,   1, 76-E4, 0, -36
2911, 2-Violin I, 00:05:35:999, 00197:01:000, Note On,   1, 76-E4, 95, 130
2912, 2-Violin I, 00:05:36:213, 00197:01:128, Note On,   1, 74-D4, 91, 121
2913, 2-Violin I, 00:05:36:217, 00197:01:130, Note Off,   1, 76-E4, 0, -130
2914, 2-Violin I, 00:05:36:416, 00197:01:249, Note Off,   1, 74-D4, 0, -121
2915, 2-Violin I, 00:05:36:428, 00197:02:000, Note On,   1, 71-B3, 90, 122
2916, 2-Violin I, 00:05:36:632, 00197:02:122, Note Off,   1, 71-B3, 0, -122
2917, 2-Violin I, 00:05:36:642, 00197:02:128, Note On,   1, 74-D4, 109, 122
2918, 2-Violin I, 00:05:36:846, 00197:02:250, Note Off,   1, 74-D4, 0, -122
2919, 2-Violin I, 00:05:36:856, 00197:03:000, Note On,   1, 74-D4, 99, 130
2920, 2-Violin I, 00:05:37:071, 00197:03:128, Note On,   1, 72-C4, 92, 121
2921, 2-Violin I, 00:05:37:074, 00197:03:130, Note Off,   1, 74-D4, 0, -130
2922, 2-Violin I, 00:05:37:273, 00197:03:249, Note Off,   1, 72-C4, 0, -121
2923, 2-Violin I, 00:05:37:285, 00197:04:000, Note On,   1, 71-B3, 90, 122
2924, 2-Violin I, 00:05:37:489, 00197:04:122, Note Off,   1, 71-B3, 0, -122
2925, 2-Violin I, 00:05:37:499, 00197:04:128, Note On,   1, 69-A3, 85, 122
2926, 2-Violin I, 00:05:37:703, 00197:04:250, Note Off,   1, 69-A3, 0, -122
2927, 2-Violin I, 00:05:37:713, 00198:01:000, Note On,   1, 67-G3, 93, 244
2928, 2-Violin I, 00:05:38:122, 00198:01:244, Note Off,   1, 67-G3, 0, -244
2929, 2-Violin I, 00:05:38:356, 00198:02:128, Note On,   1, 74-D4, 60, 36
2930, 2-Violin I, 00:05:38:417, 00198:02:164, Note Off,   1, 74-D4, 0, -36
2931, 2-Violin I, 00:05:38:571, 00198:03:000, Note On,   1, 79-G4, 72, 130
2932, 2-Violin I, 00:05:38:785, 00198:03:128, Note On,   1, 78-F#4, 69, 130
2933, 2-Violin I, 00:05:38:788, 00198:03:130, Note Off,   1, 79-G4, 0, -130
2934, 2-Violin I, 00:05:38:999, 00198:04:000, Note On,   1, 76-E4, 60, 130
2935, 2-Violin I, 00:05:39:003, 00198:04:002, Note Off,   1, 78-F#4, 0, -130
2936, 2-Violin I, 00:05:39:213, 00198:04:128, Note On,   1, 74-D4, 56, 121
2937, 2-Violin I, 00:05:39:217, 00198:04:130, Note Off,   1, 76-E4, 0, -130
2938, 2-Violin I, 00:05:39:416, 00198:04:249, Note Off,   1, 74-D4, 0, -121
2939, 2-Violin I, 00:05:39:428, 00199:01:000, Note On,   1, 76-E4, 64, 33
2940, 2-Violin I, 00:05:39:483, 00199:01:033, Note Off,   1, 76-E4, 0, -33
2941, 2-Violin I, 00:05:39:498, 00199:01:042, Note On,   1, 78-F#4, 64, 33
2942, 2-Violin I, 00:05:39:553, 00199:01:075, Note Off,   1, 78-F#4, 0, -33
2943, 2-Violin I, 00:05:39:568, 00199:01:084, Note On,   1, 76-E4, 64, 33
2944, 2-Violin I, 00:05:39:624, 00199:01:117, Note Off,   1, 76-E4, 0, -33
2945, 2-Violin I, 00:05:39:639, 00199:01:126, Note On,   1, 78-F#4, 64, 3
2946, 2-Violin I, 00:05:39:642, 00199:01:128, Note On,   1, 74-D4, 62, 121
2947, 2-Violin I, 00:05:39:644, 00199:01:129, Note Off,   1, 78-F#4, 0, -3
2948, 2-Violin I, 00:05:39:845, 00199:01:249, Note Off,   1, 74-D4, 0, -121
2949, 2-Violin I, 00:05:40:071, 00199:02:128, Note On,   1, 74-D4, 54, 36
2950, 2-Violin I, 00:05:40:131, 00199:02:164, Note Off,   1, 74-D4, 0, -36
2951, 2-Violin I, 00:05:40:285, 00199:03:000, Note On,   1, 74-D4, 63, 61
2952, 2-Violin I, 00:05:40:387, 00199:03:061, Note Off,   1, 74-D4, 0, -61
2953, 2-Violin I, 00:05:40:499, 00199:03:128, Note On,   1, 74-D4, 60, 61
2954, 2-Violin I, 00:05:40:601, 00199:03:189, Note Off,   1, 74-D4, 0, -61
2955, 2-Violin I, 00:05:40:713, 00199:04:000, Note On,   1, 74-D4, 60, 61
2956, 2-Violin I, 00:05:40:816, 00199:04:061, Note Off,   1, 74-D4, 0, -61
2957, 2-Violin I, 00:05:40:928, 00199:04:128, Note On,   1, 74-D4, 56, 61
2958, 2-Violin I, 00:05:41:030, 00199:04:189, Note Off,   1, 74-D4, 0, -61
2959, 2-Violin I, 00:05:41:142, 00200:01:000, Note On,   1, 76-E4, 65, 33
2960, 2-Violin I, 00:05:41:197, 00200:01:033, Note Off,   1, 76-E4, 0, -33
2961, 2-Violin I, 00:05:41:212, 00200:01:042, Note On,   1, 78-F#4, 65, 33
2962, 2-Violin I, 00:05:41:268, 00200:01:075, Note Off,   1, 78-F#4, 0, -33
2963, 2-Violin I, 00:05:41:283, 00200:01:084, Note On,   1, 76-E4, 65, 33
2964, 2-Violin I, 00:05:41:338, 00200:01:117, Note Off,   1, 76-E4, 0, -33
2965, 2-Violin I, 00:05:41:353, 00200:01:126, Note On,   1, 78-F#4, 65, 3
2966, 2-Violin I, 00:05:41:356, 00200:01:128, Note On,   1, 74-D4, 64, 121
2967, 2-Violin I, 00:05:41:358, 00200:01:129, Note Off,   1, 78-F#4, 0, -3
2968, 2-Violin I, 00:05:41:559, 00200:01:249, Note Off,   1, 74-D4, 0, -121
2969, 2-Violin I, 00:05:41:785, 00200:02:128, Note On,   1, 74-D4, 54, 36
2970, 2-Violin I, 00:05:41:845, 00200:02:164, Note Off,   1, 74-D4, 0, -36
2971, 2-Violin I, 00:05:41:999, 00200:03:000, Note On,   1, 79-G4, 68, 130
2972, 2-Violin I, 00:05:42:213, 00200:03:128, Note On,   1, 78-F#4, 62, 130
2973, 2-Violin I, 00:05:42:217, 00200:03:130, Note Off,   1, 79-G4, 0, -130
2974, 2-Violin I, 00:05:42:428, 00200:04:000, Note On,   1, 76-E4, 60, 130
2975, 2-Violin I, 00:05:42:431, 00200:04:002, Note Off,   1, 78-F#4, 0, -130
2976, 2-Violin I, 00:05:42:642, 00200:04:128, Note On,   1, 74-D4, 60, 121
2977, 2-Violin I, 00:05:42:645, 00200:04:130, Note Off,   1, 76-E4, 0, -130
2978, 2-Violin I, 00:05:42:845, 00200:04:249, Note Off,   1, 74-D4, 0, -121
2979, 2-Violin I, 00:05:42:856, 00201:01:000, Note On,   1, 76-E4, 62, 33
2980, 2-Violin I, 00:05:42:912, 00201:01:033, Note Off,   1, 76-E4, 0, -33
2981, 2-Violin I, 00:05:42:927, 00201:01:042, Note On,   1, 78-F#4, 62, 33
2982, 2-Violin I, 00:05:42:982, 00201:01:075, Note Off,   1, 78-F#4, 0, -33
2983, 2-Violin I, 00:05:42:997, 00201:01:084, Note On,   1, 76-E4, 62, 33
2984, 2-Violin I, 00:05:43:052, 00201:01:117, Note Off,   1, 76-E4, 0, -33
2985, 2-Violin I, 00:05:43:067, 00201:01:126, Note On,   1, 78-F#4, 62, 3
2986, 2-Violin I, 00:05:43:071, 00201:01:128, Note On,   1, 74-D4, 57, 121
2987, 2-Violin I, 00:05:43:072, 00201:01:129, Note Off,   1, 78-F#4, 0, -3
2988, 2-Violin I, 00:05:43:273, 00201:01:249, Note Off,   1, 74-D4, 0, -121
2989, 2-Violin I, 00:05:43:499, 00201:02:128, Note On,   1, 74-D4, 56, 36
2990, 2-Violin I, 00:05:43:559, 00201:02:164, Note Off,   1, 74-D4, 0, -36
2991, 2-Violin I, 00:05:43:713, 00201:03:000, Note On,   1, 74-D4, 61, 61
2992, 2-Violin I, 00:05:43:816, 00201:03:061, Note Off,   1, 74-D4, 0, -61
2993, 2-Violin I, 00:05:43:928, 00201:03:128, Note On,   1, 74-D4, 67, 61
2994, 2-Violin I, 00:05:44:030, 00201:03:189, Note Off,   1, 74-D4, 0, -61
2995, 2-Violin I, 00:05:44:142, 00201:04:000, Note On,   1, 74-D4, 61, 61
2996, 2-Violin I, 00:05:44:244, 00201:04:061, Note Off,   1, 74-D4, 0, -61
2997, 2-Violin I, 00:05:44:356, 00201:04:128, Note On,   1, 74-D4, 62, 61
2998, 2-Violin I, 00:05:44:458, 00201:04:189, Note Off,   1, 74-D4, 0, -61
2999, 2-Violin I, 00:05:44:571, 00202:01:000, Note On,   1, 76-E4, 63, 33
3000, 2-Violin I, 00:05:44:626, 00202:01:033, Note Off,   1, 76-E4, 0, -33
3001, 2-Violin I, 00:05:44:641, 00202:01:042, Note On,   1, 78-F#4, 63, 33
3002, 2-Violin I, 00:05:44:696, 00202:01:075, Note Off,   1, 78-F#4, 0, -33
3003, 2-Violin I, 00:05:44:711, 00202:01:084, Note On,   1, 76-E4, 63, 33
3004, 2-Violin I, 00:05:44:766, 00202:01:117, Note Off,   1, 76-E4, 0, -33
3005, 2-Violin I, 00:05:44:782, 00202:01:126, Note On,   1, 78-F#4, 63, 3
3006, 2-Violin I, 00:05:44:785, 00202:01:128, Note On,   1, 74-D4, 59, 121
3007, 2-Violin I, 00:05:44:787, 00202:01:129, Note Off,   1, 78-F#4, 0, -3
3008, 2-Violin I, 00:05:44:987, 00202:01:249, Note Off,   1, 74-D4, 0, -121
3009, 2-Violin I, 00:05:45:428, 00202:03:000, Note On,   1, 88-E5, 89, 365
3010, 2-Violin I, 00:05:46:039, 00202:04:109, Note Off,   1, 88-E5, 0, -365
3011, 2-Violin I, 00:05:46:071, 00202:04:128, Note On,   1, 86-D5, 87, 42
3012, 2-Violin I, 00:05:46:141, 00202:04:170, Note Off,   1, 86-D5, 0, -42
3013, 2-Violin I, 00:05:46:141, 00202:04:170, Note On,   1, 84-C5, 95, 43
3014, 2-Violin I, 00:05:46:213, 00202:04:213, Note Off,   1, 84-C5, 0, -43
3015, 2-Violin I, 00:05:46:213, 00202:04:213, Note On,   1, 83-B4, 100, 43
3016, 2-Violin I, 00:05:46:285, 00203:01:000, Note Off,   1, 83-B4, 0, -43
3017, 2-Violin I, 00:05:46:285, 00203:01:000, Note On,   1, 84-C5, 101, 243
3018, 2-Violin I, 00:05:46:692, 00203:01:243, Note Off,   1, 84-C5, 0, -243
3019, 2-Violin I, 00:05:47:142, 00203:03:000, Note On,   1, 74-D4, 84, 365
3020, 2-Violin I, 00:05:47:142, 00203:03:000, Note On,   1, 86-D5, 84, 365
3021, 2-Violin I, 00:05:47:753, 00203:04:109, Note Off,   1, 74-D4, 0, -365
